User ID,Ratio,accuracy,Dropout_Risk
44280,0.484848485,0.17,High
44283,0.731707317,0.08,Low
44288,0.481132075,0.14,High
44292,0.894736842,0.09,Low
44306,0.538461538,0.05,Low
44538,0.0,0.0,High
56768,0.0,0.0,High
57016,0.545419554,0.81,Low
63400,0.792682927,0.16,Low
63401,0.75,0.02,Low
63407,0.854014599,0.28,Low
63408,0.716049383,0.32,Low
63410,1.0,0.01,Low
64269,0.354466859,0.22,High
66146,0.804347826,0.04,Low
66829,0.0,0.0,High
66835,0.769230769,0.03,Low
66836,0.88,0.03,Low
66837,0.807692308,0.03,Low
66838,0.709480122,0.37,Low
66849,0.47151277,0.26,High
66860,0.731707317,0.06,Low
66919,0.133333333,0.01,High
66921,0.633245383,0.62,Low
66929,0.524786325,0.58,Low
66944,0.407671722,0.64,Low
70650,0.597163121,0.49,Low
70651,0.666666667,0.02,Low
70652,0.527363184,0.38,Low
70653,0.216216216,0.02,High
70667,0.0,0.0,High
70713,0.454217736,0.58,Low
70716,0.526627219,0.14,Low
70718,0.756302521,0.15,Low
70719,0.2,0.01,High
70720,0.824817518,0.18,Low
70721,0.592307692,0.25,Low
70722,0.863414634,0.28,Low
70723,0.607142857,0.29,Low
70724,0.440217391,0.14,High
70725,0.33557047,0.1,High
70726,0.682008368,0.23,Low
70727,0.566666667,0.28,Low
70728,0.5,0.18,Low
70729,0.892307692,0.21,Low
70730,0.864864865,0.15,Low
70731,0.760180995,0.35,Low
70732,0.642622951,0.34,Low
70733,0.90212766,0.66,Low
70734,0.404,0.14,High
70735,0.0,0.0,High
70880,0.0,0.0,High
70884,0.717026379,0.99,Low
70886,0.441176471,0.03,High
70887,0.303030303,0.05,High
70888,0.374005305,0.07,High
70889,0.262975779,0.07,High
70890,0.094117647,0.01,High
70891,0.0,0.0,High
70893,0.284375,0.05,High
70894,0.113513514,0.03,High
70895,0.4375,0.06,High
70896,0.25,0.08,High
70897,0.606896552,0.06,Low
70898,0.210526316,0.01,High
70899,0.0,0.0,High
70900,0.467153285,0.07,High
70901,0.473282443,0.05,High
70902,0.571428571,0.07,Low
70904,0.233918129,0.04,High
70905,0.263959391,0.08,High
70907,0.246231156,0.08,High
70908,0.167070218,0.08,High
70909,0.36163522,0.08,High
70910,0.612903226,0.03,Low
70911,0.280701754,0.05,High
70912,0.725490196,0.04,Low
70913,0.373873874,0.08,High
70914,0.413043478,0.03,High
70915,0.225913621,0.08,High
70916,0.415873016,0.14,High
70917,0.119544592,0.08,High
70918,0.336206897,0.08,High
70919,0.209359606,0.09,High
70920,0.285714286,0.08,High
70921,0.235449735,0.09,High
70963,0.464849354,0.66,Low
70964,0.615740741,0.5,Low
70965,0.520683453,0.69,Low
70966,0.774193548,0.06,Low
70967,0.621566633,0.76,Low
70968,0.462104489,0.88,Low
70969,0.491650295,0.98,Low
70970,0.442857143,0.35,High
70971,0.579710145,0.09,Low
70972,0.59223301,0.39,Low
70973,0.408839779,0.32,High
70974,0.418719212,0.2,High
70977,0.449598021,0.65,Low
70978,0.0,0.0,High
70979,0.627684964,0.44,Low
70980,0.379918589,0.3,High
70981,0.365079365,0.12,High
70983,0.508500773,0.47,Low
70984,0.428625094,0.85,Low
70986,0.372389791,0.97,Low
70990,0.639380531,0.39,Low
70991,0.513828239,0.4,Low
70993,0.458333333,0.05,High
70994,1.0,0.01,Low
71033,0.0,0.0,High
71041,1.0,0.01,Low
71042,0.0,0.0,High
71049,0.753424658,0.17,Low
71052,0.012396694,0.0,High
71107,0.5,0.04,Low
71109,0.493562232,0.25,High
71121,0.916666667,0.05,Low
71122,1.0,0.01,Low
71133,0.408602151,0.08,High
71139,0.30420712,0.15,High
71153,0.5,0.01,Low
71160,0.471488178,0.33,High
71161,0.43776824,0.65,Low
71172,0.438911023,0.63,Low
71182,0.475623583,0.69,Low
71188,0.390552995,0.41,High
71206,0.578539823,0.52,Low
71211,0.519864751,0.67,Low
71212,0.494413408,0.3,High
71219,0.453510436,0.34,High
71226,0.564164649,0.33,Low
71275,0.443965517,0.23,High
71276,0.613286713,0.74,Low
71281,0.501432665,0.25,Low
71282,0.178571429,0.02,High
71288,0.0,0.0,High
71295,0.0,0.0,High
71376,0.0,0.0,High
71382,0.446137106,0.56,Low
71422,0.650084794,0.62,Low
71423,0.729674797,0.35,Low
71426,0.686141304,0.61,Low
71462,0.503957784,0.32,Low
71475,0.475994513,0.5,Low
71477,0.724626279,0.92,Low
71478,0.790697674,0.91,Low
71479,0.678056594,0.87,Low
71480,0.582524272,0.24,Low
71481,0.677649643,0.75,Low
71482,0.586956522,0.66,Low
71483,0.609546539,0.77,Low
71487,0.701697656,0.73,Low
71489,0.687277051,0.5,Low
71490,0.594771242,0.59,Low
71491,0.458452722,0.24,High
71492,0.534574468,0.41,Low
71493,0.660766962,0.55,Low
71494,0.633612363,0.56,Low
71508,1.0,0.01,Low
71512,0.666666667,0.01,Low
71514,0.861111111,0.06,Low
71515,0.480263158,0.03,High
71534,0.45,0.02,High
71535,0.875,0.01,Low
71537,0.886363636,0.09,Low
71540,0.594405594,0.12,Low
71542,0.59375,0.07,Low
71543,0.763636364,0.07,Low
71545,0.833333333,0.05,Low
71548,0.833333333,0.05,Low
71552,0.919117647,0.29,Low
71554,0.663934426,0.14,Low
71559,0.528,0.14,Low
71566,0.555555556,0.04,Low
71569,0.84057971,0.12,Low
71570,0.512562814,0.11,Low
71587,0.875,0.08,Low
71595,0.605418139,0.88,Low
71596,0.679245283,0.22,Low
71600,0.25,0.04,High
71604,0.582089552,0.4,Low
71605,0.395833333,0.34,High
71608,0.541284404,0.67,Low
71609,0.25,0.02,High
71611,0.114285714,0.01,High
71614,0.481818182,0.23,High
71617,0.0,0.0,High
71624,0.778481013,0.44,Low
71630,0.781925344,0.75,Low
71640,0.469387755,0.11,High
71641,0.142857143,0.0,High
71647,1.0,0.01,Low
71648,0.487068966,0.06,High
71650,0.659685864,0.25,Low
71652,0.3,0.05,High
71653,0.590909091,0.08,Low
71654,0.322580645,0.03,High
71655,0.163793103,0.01,High
71656,0.25,0.02,High
71658,0.363636364,0.02,High
71659,0.551724138,0.02,Low
71660,0.178571429,0.03,High
71662,0.571428571,0.02,Low
71663,0.822429907,0.1,Low
71665,0.4,0.04,High
71666,0.655737705,0.08,Low
71668,0.76,0.08,Low
71669,0.857142857,0.07,Low
71670,0.940298507,0.11,Low
71672,0.775510204,0.08,Low
71674,0.976190476,0.08,Low
71675,0.609756098,0.05,Low
71678,0.628717333,0.96,Low
71679,0.465443913,0.98,Low
71680,0.417130489,0.93,Low
71681,0.383977184,0.9,Low
71682,0.289512555,0.28,High
71683,0.505025126,0.36,Low
71684,0.166666667,0.0,High
71685,0.804232804,0.9,Low
71686,0.789473684,0.49,Low
71692,1.0,0.01,Low
71694,0.0,0.0,High
71703,0.0,0.0,High
71720,0.46692607,0.47,High
71721,0.393416928,0.33,High
71723,0.414713015,0.31,High
71724,0.521720053,0.99,Low
71726,0.302521008,0.03,High
71727,0.504214559,0.77,Low
71728,0.433242507,0.13,High
71729,0.346303502,0.22,High
71730,0.457508731,0.39,High
71731,0.275522755,0.24,High
71732,0.267942584,0.12,High
71733,0.222222222,0.03,High
71734,0.383536015,0.3,High
71735,0.212058212,0.07,High
71736,0.391566265,0.07,High
71737,0.234946871,0.25,High
71738,0.0,0.0,High
71740,0.217283951,0.06,High
71741,0.323095823,0.21,High
71742,0.358361775,0.13,High
71743,0.0,0.0,High
71744,0.0,0.0,High
71745,0.0,0.0,High
71746,0.193548387,0.02,High
71749,0.180569185,0.16,High
71751,0.0,0.0,High
71752,0.720588235,0.1,Low
71753,0.0,0.0,High
71754,0.213333333,0.01,High
71756,1.0,0.01,Low
71758,0.0,0.0,High
71760,0.2,0.32,High
71762,0.181818182,0.01,High
71763,0.470588235,0.52,Low
71765,0.625,0.04,Low
71766,0.212903226,0.05,High
71781,1.0,0.01,Low
71782,0.451948052,0.23,High
71822,0.515151515,0.1,Low
71826,0.361842105,0.1,High
71834,0.142857143,0.01,High
71836,0.333333333,0.01,High
71840,0.0,0.0,High
71844,0.333333333,0.01,High
71845,0.083333333,0.0,High
71855,0.0,0.0,High
71860,1.0,0.01,Low
71861,0.154761905,0.03,High
71866,0.4375,0.16,High
71900,0.588235294,0.02,Low
71904,1.0,0.01,Low
71932,0.322869955,0.1,High
71942,0.466843501,0.22,High
71946,0.432432432,0.04,High
71947,0.371428571,0.02,High
71948,1.0,0.05,Low
71950,0.5,0.01,Low
71951,0.666666667,0.04,Low
71952,0.333333333,0.04,High
71953,1.0,0.04,Low
71955,1.0,0.01,Low
71956,0.774193548,0.04,Low
71957,0.7,0.04,Low
71958,0.0,0.0,High
71959,0.481481481,0.04,High
71960,0.285714286,0.04,High
71961,0.339622642,0.04,High
71963,0.857142857,0.04,Low
71965,0.75,0.04,Low
71966,0.5,0.01,Low
71967,0.264705882,0.03,High
71968,0.833333333,0.06,Low
71969,0.166666667,0.02,High
71970,0.384615385,0.04,High
71971,0.310861423,0.63,Low
71972,0.362903226,0.27,High
71973,0.463414634,0.04,High
71974,0.385847107,0.73,Low
71975,0.562367865,0.36,Low
71976,0.441979522,0.92,Low
71977,0.415479399,0.87,Low
71978,0.403170227,0.95,Low
71979,0.390997649,0.88,Low
71980,0.368399839,0.99,Low
71983,1.0,0.02,Low
71985,0.75,0.02,Low
72003,1.0,0.01,Low
72005,0.525,0.02,Low
72025,0.0,0.0,High
72027,0.481037924,0.37,High
72118,0.869565217,0.08,Low
72122,0.868421053,0.12,Low
72137,0.0,0.0,High
72145,1.0,0.04,Low
72146,0.609375,0.07,Low
72188,0.539568345,0.54,Low
72202,0.472340426,0.8,Low
72213,0.0,0.0,High
72222,0.431309904,0.5,Low
72283,0.4421875,0.52,Low
72287,0.522355507,0.79,Low
72288,1.0,0.01,Low
72302,0.913907285,0.31,Low
72304,0.810483871,0.48,Low
72307,0.504,0.44,Low
72310,0.698113208,0.09,Low
72342,0.363896848,0.4,High
72350,0.444007859,0.41,High
72362,0.871794872,0.17,Low
72374,1.0,0.01,Low
72384,0.501770956,0.5,Low
72385,0.338842975,0.41,High
72386,0.346153846,0.06,High
72387,0.229357798,0.19,High
72388,0.480882353,0.99,Low
72389,0.0,0.0,High
72390,0.413949471,0.99,Low
72403,0.633237822,0.23,Low
72405,0.496732026,0.12,High
72406,0.0,0.0,High
72408,0.556317336,0.48,Low
72411,0.608247423,0.06,Low
72412,0.194805195,0.03,High
72413,0.637755102,0.16,Low
72414,0.622878693,0.51,Low
72416,0.8125,0.11,Low
72417,0.416666667,0.02,High
72423,0.074626866,0.0,High
72424,0.806763285,0.26,Low
72425,0.0,0.0,High
72426,0.050632911,0.01,High
72428,0.485159817,0.31,High
72431,0.501359927,0.6,Low
72438,0.0,0.0,High
72439,0.625,0.09,Low
72444,0.659375,0.18,Low
72447,0.666940789,0.77,Low
72448,0.619612069,0.6,Low
72449,0.0,0.0,High
72450,0.808417997,0.59,Low
72461,0.41126071,0.32,High
72462,0.368778281,0.3,High
72463,0.50698152,0.99,Low
72464,0.291105121,0.12,High
72467,0.142857143,0.0,High
72468,0.363957597,0.23,High
72469,0.0,0.0,High
72470,0.352941176,0.24,High
72477,0.358974359,0.45,High
72484,0.552380952,0.34,Low
72489,0.478873239,0.06,High
72490,0.090909091,0.0,High
72491,0.458333333,0.02,High
72492,0.387453875,0.25,High
72494,0.333333333,0.03,High
72495,0.0,0.0,High
72496,0.0,0.0,High
72497,0.625,0.03,Low
72499,0.692482916,0.51,Low
72500,0.0,0.0,High
72501,0.0,0.0,High
72502,0.181818182,0.01,High
72503,0.0,0.0,High
72505,0.0,0.0,High
72506,0.0,0.0,High
72507,0.181818182,0.01,High
72512,0.246268657,0.06,High
72513,0.451612903,0.05,High
72519,0.923076923,0.31,Low
72526,0.0,0.0,High
72527,0.5,0.01,Low
72531,0.542168675,0.11,Low
72532,0.817757009,0.33,Low
72563,0.441439761,0.96,Low
72564,0.967948718,0.26,Low
72583,0.333333333,0.01,High
72636,0.67721519,0.2,Low
72660,0.0,0.0,High
72671,0.336842105,0.08,High
72672,0.546928328,0.9,Low
72673,0.50127551,0.51,Low
72675,0.591719379,0.67,Low
72677,0.615067079,0.7,Low
72678,0.413414634,0.46,High
72679,0.517611026,0.54,Low
72681,0.699029126,0.16,Low
72700,0.896551724,0.23,Low
72702,1.0,0.07,Low
72703,0.576923077,0.03,Low
72708,0.539184953,0.3,Low
72710,0.647558386,0.68,Low
72711,0.577639752,0.13,Low
72712,0.404494382,0.06,High
72713,0.769652651,0.56,Low
72714,0.580912863,0.15,Low
72715,0.662162162,0.21,Low
72716,0.630402385,0.43,Low
72717,0.756653992,0.2,Low
72718,0.641025641,0.09,Low
72719,0.60952381,0.09,Low
72720,0.626666667,0.11,Low
72721,0.704109589,0.37,Low
72722,0.0,0.0,High
72723,0.25,0.0,High
72724,0.659751037,0.38,Low
72725,0.561797753,0.08,Low
72727,0.526458616,0.7,Low
72728,0.896353167,0.59,Low
72729,0.355263158,0.05,High
72737,0.78125,0.2,Low
72738,0.613636364,0.34,Low
72739,0.767726161,0.5,Low
72741,0.75,0.0,Low
72744,1.0,0.01,Low
72745,1.0,0.03,Low
72747,1.0,0.02,Low
72752,0.853333333,0.38,Low
72756,0.857664234,0.46,Low
72761,0.741697417,0.68,Low
72763,0.825641026,0.96,Low
72765,0.9072,0.99,Low
72767,0.411764706,0.2,High
72769,0.13164557,0.09,High
72770,0.853030303,0.93,Low
72776,0.555555556,0.46,Low
72780,0.628834356,0.27,Low
72788,0.652466368,0.55,Low
72790,0.728551336,0.96,Low
72791,1.0,0.02,Low
72802,1.0,0.01,Low
72806,0.937090433,0.99,Low
72810,0.418181818,0.1,High
72814,0.788888889,0.21,Low
72815,0.754716981,0.08,Low
72816,0.986277873,0.99,Low
72817,0.846733668,0.77,Low
72818,0.676190476,0.12,Low
72819,0.983425414,0.41,Low
72820,0.565517241,0.18,Low
72822,0.696969697,0.07,Low
72823,0.833333333,0.0,Low
72828,0.611675127,0.37,Low
72829,0.687790698,0.84,Low
72830,0.577464789,0.08,Low
72832,0.724137931,0.3,Low
72834,0.70027248,0.43,Low
72836,0.724358974,0.33,Low
72839,0.709637046,0.99,Low
72840,0.25,0.02,High
72844,0.48019458,0.94,Low
72845,0.117647059,0.01,High
72846,0.452324195,0.99,Low
72848,0.672897196,0.42,Low
72849,0.586387435,0.44,Low
72877,0.550955414,0.32,Low
72886,0.5,0.01,Low
72888,0.503144654,0.2,Low
72891,0.656126482,0.35,Low
72896,0.578947368,0.09,Low
72899,1.0,0.03,Low
72900,0.587628866,0.13,Low
72901,0.666666667,0.04,Low
72904,0.416666667,0.01,High
72906,1.0,0.06,Low
72927,0.681564246,0.14,Low
72966,0.590802806,0.71,Low
72967,0.433460076,0.62,Low
72968,0.597927461,0.81,Low
72969,0.490196078,0.44,High
72970,0.28,0.5,Low
72981,0.0,0.0,High
72991,0.0,0.0,High
72998,0.575892857,0.16,Low
73008,0.65248227,0.36,Low
73013,0.77672956,0.39,Low
73016,0.0,0.0,High
73020,0.843575419,0.2,Low
73031,0.0,0.0,High
73033,0.0,0.0,High
73047,0.0,0.0,High
73062,0.656565657,0.23,Low
73070,0.612065814,0.98,Low
73083,0.25,0.02,High
73084,0.596141269,0.99,Low
73092,0.757534247,0.97,Low
73112,0.0,0.0,High
73113,0.620362381,0.87,Low
73115,0.551968504,0.64,Low
73145,0.659557662,0.76,Low
73147,0.141732283,0.04,High
73151,0.405063291,0.05,High
73173,0.689817232,0.93,Low
73179,0.831765935,0.99,Low
73182,0.0,0.0,High
73187,0.671641791,0.15,Low
73191,0.0,0.0,High
73194,0.306451613,0.12,High
73197,0.669803251,0.67,Low
73198,0.705014749,0.82,Low
73200,0.73005698,0.98,Low
73203,0.862068966,0.44,Low
73204,0.660194175,0.83,Low
73209,0.392857143,0.11,High
73237,0.789954338,0.35,Low
73251,0.833729216,0.98,Low
73276,0.5,0.02,Low
73286,0.661016949,0.39,Low
73292,0.573968393,0.99,Low
73294,0.5,0.01,Low
73295,0.563801209,0.99,Low
73296,0.805006056,0.99,Low
73302,0.557179987,0.92,Low
73304,0.599269868,0.99,Low
73309,0.562356979,0.93,Low
73310,0.621437272,0.99,Low
73311,0.620986688,0.99,Low
73314,0.436179982,0.68,Low
73315,0.593637886,0.99,Low
73316,0.732077206,0.91,Low
73318,0.72489886,0.99,Low
73319,0.760999648,0.99,Low
73321,0.611644658,0.98,Low
73322,0.530168946,0.99,Low
73323,0.713717694,0.99,Low
73324,0.60861678,0.94,Low
73325,0.666051661,0.99,Low
73327,0.767241379,0.9,Low
73328,0.379912664,0.05,High
73329,0.0,0.0,High
73331,0.585279859,0.95,Low
73333,0.561347233,0.9,Low
73334,0.682087782,0.99,Low
73338,0.586206897,0.09,Low
73344,0.550619082,0.99,Low
73351,0.714285714,0.01,Low
73365,1.0,0.01,Low
73377,0.704761905,0.41,Low
73379,0.632635253,0.99,Low
73385,0.571428571,0.21,Low
73386,0.0,0.0,High
73395,0.144680851,0.08,High
73398,0.428571429,0.1,High
73400,0.0,0.0,High
73427,0.584745763,0.33,Low
73434,0.532515991,0.98,Low
73661,0.528326746,0.99,Low
73668,0.0,0.0,High
73716,0.388235294,0.04,High
73717,0.216326531,0.11,High
73718,0.464788732,0.1,High
73719,0.755555556,0.29,Low
73720,0.5,0.03,Low
73721,0.333333333,0.02,High
73722,0.090909091,0.02,High
73723,0.08984375,0.04,High
73724,0.684931507,0.11,Low
73727,0.207627119,0.07,High
73728,0.502994012,0.16,Low
73729,0.757575758,0.09,Low
73730,0.5,0.03,Low
73731,0.251327434,0.16,High
73736,0.700680272,0.24,Low
73737,0.952380952,0.05,Low
73738,0.405,0.18,High
73739,0.444444444,0.03,High
73741,0.210526316,0.01,High
73742,0.641732283,0.11,Low
73744,0.667444574,0.67,Low
73745,0.239543726,0.09,High
73746,0.273148148,0.04,High
73747,0.199074074,0.05,High
73748,0.092307692,0.02,High
73749,0.1875,0.05,High
73750,0.555555556,0.22,Low
73751,0.188461538,0.04,High
73753,0.225296443,0.1,High
73797,0.333333333,0.01,High
73798,0.764705882,0.02,Low
73799,1.0,0.01,Low
73802,0.0,0.0,High
73803,1.0,0.04,Low
73804,0.700636943,0.33,Low
73807,0.539534884,0.2,Low
73809,0.764765784,0.82,Low
73810,0.111111111,0.01,High
73827,0.0,0.0,High
73829,0.62633452,0.57,Low
73831,0.0,0.0,High
73836,0.25,0.0,High
73839,0.764705882,0.08,Low
73846,0.512820513,0.12,Low
73847,0.0,0.0,High
73849,0.526422764,0.33,Low
73851,0.0,0.0,High
73853,0.0,0.0,High
73856,0.436956522,0.38,High
73859,0.409326425,0.16,High
73860,1.0,0.05,Low
73888,0.632601351,0.78,Low
73889,0.584717608,0.68,Low
73890,0.386729486,0.51,Low
73895,0.42721519,0.42,High
73906,0.411570248,0.76,Low
74086,0.662100457,0.99,Low
74095,0.383333333,0.24,High
74097,0.652439024,0.06,Low
74121,0.326902465,0.37,High
74128,0.3,0.0,High
74130,0.0,0.0,High
74132,0.268792711,0.26,High
74141,0.264615385,0.35,High
74144,0.418813427,0.7,Low
74159,0.0,0.0,High
74162,0.0,0.0,High
74171,0.0,0.0,High
74180,0.572769953,0.09,Low
74195,0.0,0.0,High
74197,0.440744368,0.47,High
74200,0.0,0.0,High
74211,0.0,0.0,High
74212,0.481707317,0.43,High
74218,0.053571429,0.0,High
74276,0.525529265,0.57,Low
74308,0.349794239,0.16,High
74375,0.771777003,0.84,Low
74376,0.643596378,0.95,Low
74377,0.796698523,0.84,Low
74384,0.753623188,0.1,Low
74385,0.661442006,0.37,Low
74387,0.429738562,0.22,High
74388,0.770916335,0.57,Low
74389,0.393767705,0.21,High
74392,0.884615385,0.05,Low
74394,0.786458333,0.2,Low
74397,0.377643505,0.82,Low
74398,0.339661365,0.59,Low
74399,0.408888889,0.6,Low
74400,0.377107818,0.56,Low
74401,0.383284536,0.81,Low
74402,0.447670493,0.99,Low
74403,0.370668815,0.94,Low
74406,0.451269732,0.88,Low
74408,0.30225853,0.66,Low
74421,0.887784091,0.7,Low
74422,0.71541502,0.41,Low
74423,0.261111111,0.11,High
74425,0.0,0.0,High
74427,0.232,0.06,High
74428,0.684931507,0.46,Low
74429,0.793594306,0.24,Low
74430,0.0,0.0,High
74431,0.668161435,0.22,Low
74432,0.166666667,0.01,High
74434,0.729611041,0.99,Low
74438,0.620462046,0.37,Low
74439,0.462107209,0.24,High
74440,0.654320988,0.65,Low
74441,0.533426184,0.59,Low
74442,0.664165103,0.4,Low
74443,0.790273556,0.42,Low
74444,0.655913978,0.3,Low
74445,0.641414141,0.26,Low
74446,1.0,0.01,Low
74447,0.776357827,0.92,Low
74448,0.766899767,0.49,Low
74449,0.864548495,0.99,Low
74450,0.901768173,0.99,Low
74454,0.506506507,0.72,Low
74455,0.60815047,0.66,Low
74456,0.508083141,0.64,Low
74457,0.650159744,0.76,Low
74458,0.0,0.0,High
74460,0.5,0.01,Low
74461,0.5,0.0,Low
74464,0.5,0.02,Low
74465,0.72,0.08,Low
74466,0.3,0.01,High
74467,0.25,0.0,High
74468,0.384615385,0.02,High
74469,0.35,0.0,High
74470,1.0,0.03,Low
74471,0.0,0.0,High
74472,0.5,0.01,Low
74479,0.317204301,0.05,High
74480,0.75,0.01,Low
74482,0.571428571,0.01,Low
74488,0.0,0.0,High
74490,0.166666667,0.01,High
74491,0.62962963,0.04,Low
74492,0.861111111,0.05,Low
74493,0.443113772,0.17,High
74494,0.0,0.0,High
74583,0.642076503,0.33,Low
74584,0.646766169,0.2,Low
74585,0.523573201,0.37,Low
74586,0.548611111,0.61,Low
74587,0.518234165,0.4,Low
74588,0.457534247,0.2,High
74589,0.547593583,0.7,Low
74590,0.708994709,0.21,Low
74591,0.565495208,0.49,Low
74592,0.530040053,0.48,Low
74593,0.540609137,0.31,Low
74594,0.5,0.03,Low
74595,0.620689655,0.34,Low
74600,0.851851852,0.06,Low
74602,0.533980583,0.07,Low
74603,0.142857143,0.01,High
74606,0.697571744,0.42,Low
74607,0.387700535,0.12,High
74609,0.504792332,0.09,Low
74610,0.705549264,0.66,Low
74611,0.603137255,0.78,Low
74612,0.548902196,0.22,Low
74614,0.381088825,0.33,High
74615,0.402837754,0.75,Low
74616,0.617647059,0.7,Low
74617,0.420365535,0.2,High
74619,0.60279354,0.74,Low
74620,0.785433071,0.41,Low
74621,0.882575758,0.43,Low
74623,0.891891892,0.3,Low
74624,0.853080569,0.32,Low
74625,0.837659033,0.87,Low
74626,0.839215686,0.7,Low
74627,0.802460203,0.79,Low
74628,0.719457014,0.21,Low
74631,0.777691108,0.78,Low
74632,0.770455794,0.91,Low
74634,0.651851852,0.2,Low
74636,0.601190476,0.19,Low
74638,0.952380952,0.15,Low
74639,0.845360825,0.13,Low
74641,0.577047066,0.99,Low
74642,0.398207721,0.98,Low
74643,0.525202001,0.99,Low
74644,0.393662401,0.87,Low
74646,0.45709282,0.3,High
74647,0.625,0.02,Low
74648,0.607142857,0.06,Low
74649,0.6401766,0.57,Low
74650,0.527559055,0.07,Low
74651,0.125,0.0,High
74652,0.371541502,0.16,High
74654,0.684210526,0.12,Low
74655,0.496062992,0.04,High
74656,0.801169591,0.24,Low
74657,0.744769874,0.25,Low
74658,0.416030534,0.15,High
74660,0.63963964,0.1,Low
